reservation_id,probabilite_annulation,reservation_annulee
R002267,0.4161116810582354,1
R002852,0.24593092824075352,0
R003752,0.6338763164907104,1
R009926,0.6020362430269648,1
R000141,0.531866704769759,1
R004537,0.5107980583897803,1
R004983,0.47955499312325894,1
R005365,0.48833719474252957,1
R006971,0.5876123995255002,1
R008403,0.6770417283124323,1
R008416,0.8339136373180471,1
R009595,0.40902650985682293,0
R009766,0.8082860628356673,1
R000233,0.23001000251001014,0
R000625,0.616033237779394,1
R002042,0.6016404130825788,1
R003015,0.6260588948687066,1
R003117,0.3345403640694605,0
R003148,0.4341905489118391,1
R003676,0.22051602508828855,0
R006636,0.6015409861389511,1
R008171,0.16628218613962473,0
R002243,0.42586835390880406,1
R002302,0.56064176309931,1
R002359,0.4094017239063417,0
R002654,0.23689553883406353,0
R003221,0.5517813803274181,1
R003380,0.5024633625178271,1
R004049,0.5146504576440697,1
R008147,0.5962192121937698,1
R009760,0.3657994577015295,0
R000979,0.6505037793706157,1
R003368,0.6216628390035753,1
R009905,0.566138558009397,1
R002964,0.3133074675134237,0
R003403,0.6132794328020494,1
R003712,0.3566985499870868,0
R004881,0.33226079391392915,0
R006924,0.11991730878791426,0
R008031,0.23686713588503985,0
R009437,0.49564384889271296,1
R000644,0.6063810888057478,1
R002676,0.34368392502829953,0
R003419,0.27535450598628924,0
R005008,0.5426587854733553,1
R005401,0.5765933424622454,1
R005804,0.6066857832110685,1
R007627,0.28309709976351766,0
R007851,0.5604264513604907,1
R000525,0.6455776545587254,1
R002285,0.5747883456220839,1
R003011,0.3411709830017072,0
R004110,0.28004602742826123,0
R004282,0.2213873662503578,0
R004532,0.37448166234945757,0
R004992,0.17876011837505273,0
R009219,0.34133094558176824,0
R009479,0.16420439318220248,0
R009731,0.41649798858249576,1
R003408,0.5527574725282268,1
R004766,0.33114678055349317,0
R005476,0.30304655828999544,0
R009380,0.5955005683536022,1
R000792,0.15923661441994716,0
R001704,0.6590733448423926,1
R004631,0.5089532054858857,1
R005547,0.30538942726452195,0
R006305,0.2774512499810436,0
R008428,0.5481453409302521,1
R009641,0.2250907567089207,0
R000736,0.18654671568034764,0
R001176,0.6540975272734525,1
R002092,0.554005525425382,1
R005356,0.5517243322372087,1
R007599,0.6088908413797046,1
R007696,0.458472646331508,1
R007792,0.6261445913632924,1
R007832,0.6151580461976204,1
R008743,0.3246614516004061,0
R009077,0.2786382876058624,0
R009886,0.5175572969369802,1
R000268,0.6158103883854453,1
R004304,0.6353153174201679,1
R004455,0.4850042932843515,1
R005150,0.2458301636015786,0
R007424,0.23976956251872852,0
R004557,0.534681643497065,1
R007129,0.427962743673901,1
R007311,0.5691257481674846,1
R008725,0.36436578587352797,0
R008814,0.5166597764452,1
R009426,0.4611477104152668,1
R000064,0.40997240128014106,0
R001270,0.5471418484638544,1
R002221,0.5124647189346015,1
R003274,0.6360202525486364,1
R007834,0.17703630018350036,0
R007847,0.6308127598360894,1
R008511,0.08416460330273323,0
R009727,0.2731027624140722,0
R001899,0.6607329426102561,1
R003259,0.37103985850754456,0
R003570,0.43639327029830943,1
R003800,0.39580119357400073,0
R005121,0.5208425720106387,1
R006029,0.6131672983819386,1
R006602,0.4235480933684701,1
R007495,0.4614821163223741,1
R009482,0.4425292937799959,1
R009883,0.5000463499513836,1
R001083,0.62099065820777,1
R002503,0.31209146810680777,0
R002530,0.3742737147247634,0
R002531,0.17315135996413158,0
R004210,0.6318699328106379,1
R005248,0.741901909852795,1
R006536,0.6222391408820123,1
R006819,0.24682558276133218,0
R008672,0.4949096739977695,1
R009043,0.406520352711049,0
R009454,0.6376914092219722,1
R000662,0.5699750430076607,1
R002687,0.12765076476102208,0
R002940,0.7917360952098824,1
R003028,0.6255599707783164,1
R003673,0.5469456997919967,1
R005329,0.27392465801112537,0
R005607,0.632546566162477,1
R001350,0.5345670788495316,1
R002425,0.5576578508512331,1
R002490,0.5821745477771265,1
R003061,0.14185271112780332,0
R003184,0.7816531730190989,1
R003367,0.2682850360239777,0
R003580,0.3033116487849991,0
R005333,0.6757720254725237,1
R006410,0.6146361660722712,1
R006745,0.6548105428914527,1
R008301,0.376613199196486,0
R009668,0.378930666790528,0
R001885,0.26935614230263755,0
R003843,0.5551595630454377,1
R006975,0.5039408848091915,1
R007622,0.5872920341641529,1
R008314,0.38309048974031024,0
R000576,0.5888505983379264,1
R000643,0.830158123852954,1
R001751,0.26350483095810584,0
R002644,0.3143728322393706,0
R002915,0.41122328368470784,0
R004055,0.5672853766829273,1
R004080,0.1510587441053461,0
R004396,0.18299399315565718,0
R004487,0.261924626880612,0
R004764,0.5606832793760688,1
R009236,0.4682101784792647,1
R009248,0.36978845001659344,0
R000868,0.1547000532084151,0
R001921,0.5737968661612705,1
R001980,0.27414688642564156,0
R003255,0.16391934233966585,0
R003352,0.8327764654967583,1
R004781,0.5135563054984613,1
R005451,0.5616707569822555,1
R008598,0.629015052113726,1
R009008,0.5923195128176075,1
R009902,0.27373413345938646,0
R000840,0.178114702324636,0
R004985,0.40876495151147174,0
R006216,0.6824454069909349,1
R006436,0.5683501542248397,1
R006517,0.5358322320354372,1
R007029,0.286078596732921,0
R008694,0.7465449009732,1
R009709,0.5091977624888591,1
R000053,0.29175096286327923,0
R001524,0.47231883962524646,1
R002217,0.24994860162500215,0
R003284,0.4015713920974647,0
R004852,0.2620420435126363,0
R006952,0.6671039473625495,1
R008413,0.4625453281811332,1
R009491,0.43048190239919765,1
R009891,0.5592408933837177,1
R000075,0.38469667671646435,0
R001443,0.5363233083772946,1
R001716,0.22881718113537453,0
R002219,0.20108298463259192,0
R003736,0.5098535032331085,1
R004279,0.504546259337314,1
R005263,0.6387153620894905,1
R005940,0.54936125558682,1
R006181,0.42446011069577144,1
R006240,0.5426534818303451,1
R006655,0.5635562268725899,1
R006996,0.6466393208827376,1
R007158,0.1950860602539023,0
R008257,0.2579417079338011,0
R001596,0.6753353110247955,1
R001679,0.33794874055724283,0
R003841,0.5070450328658286,1
R006340,0.5720569426472834,1
R007191,0.34331517123096583,0
R007815,0.5770713412845289,1
